topology,seed,baseline,request_count,feasible_count,avg_hops,avg_distance_km,avg_latency,avg_bottleneck_fidelity,avg_load_balance,total_runtime_ms,latency_wins,fidelity_wins
mesh16,65,dijkstra_keyaware,4,4,5.0,128.5,9.644139561279724,0.9182253121741564,0.08333333333333333,0.11657599998216028,4,2
mesh16,65,random_valid_path,4,4,6.0,150.625,11.702695528192082,0.9137181028918269,0.44791666666666663,0.3839979999611387,0,2
mesh16,65,software_pmo_ga,4,4,5.0,128.5,9.644139561279724,0.9182253121741564,0.08333333333333333,343.06946700007757,4,2
mesh16,66,dijkstra_distance,4,4,5.5,130.875,10.461368390996242,0.9116430151827267,0.25,0.12667199962379527,4,4
mesh16,66,dijkstra_keyaware,4,4,5.5,130.875,10.461368390996242,0.9116430151827267,0.25,0.11729700054274872,4,4
mesh16,66,random_valid_path,4,4,6.0,148.125,11.844170136688874,0.9052934455234753,0.4375,0.21649200016327086,0,0
mesh16,66,software_pmo_ga,4,4,5.5,130.875,10.461368390996242,0.9116430151827267,0.25,350.053712999852,4,4
mesh16,67,dijkstra_distance,4,4,5.0,121.125,9.661039906931052,0.9121555139565554,0.18333333333333335,0.1296000004913367,2,2
mesh16,67,dijkstra_keyaware,4,4,5.0,127.625,9.502126651099625,0.9150847011956534,0.1875,0.11540500008777599,2,3
mesh16,67,random_valid_path,4,4,6.0,142.5,11.351858976749318,0.9142739294161245,0.175,0.405376000344404,0,3
mesh16,67,software_pmo_ga,4,4,5.0,127.625,9.502126651099625,0.9150847011956534,0.1875,347.6465349999671,2,3
mesh16,68,dijkstra_distance,4,4,5.0,124.125,9.570747856085598,0.9095956783059095,0.10416666666666666,0.12404699964463362,2,1
mesh16,68,dijkstra_keyaware,4,4,5.0,126.875,9.377900524549878,0.9078151411883387,0.10416666666666666,0.12307900033192709,4,0
mesh16,68,random_valid_path,4,4,6.5,163.625,12.525490019993823,0.914155903606579,0.625,0.4022850002911582,0,3
mesh16,68,software_pmo_ga,4,4,5.0,126.875,9.377900524549878,0.9078151411883387,0.10416666666666666,956.6022809995047,4,0
mesh16,69,dijkstra_distance,4,4,5.5,135.375,10.673549095836258,0.9183134421083609,0.225,0.13096200018480886,2,1
mesh16,69,dijkstra_keyaware,4,4,5.5,135.875,10.456037442413129,0.9189154650186924,0.3541666666666667,0.119574000564171,2,3
mesh16,69,random_valid_path,4,4,6.5,166.375,12.892618782048055,0.9092589201698839,0.1,0.4554699999061995,0,0
mesh16,69,software_pmo_ga,4,4,5.5,135.875,10.456037442413129,0.9189154650186924,0.3541666666666667,967.8684830005295,2,3
mesh16,70,dijkstra_distance,4,4,5.0,124.25,9.594878670102197,0.9126264591439688,0.20833333333333331,0.1303659996665374,2,0
mesh16,70,dijkstra_keyaware,4,4,5.0,126.625,9.350466570232209,0.9236341358852231,0.175,0.12044799996147049,2,4
mesh16,70,random_valid_path,4,4,6.5,162.75,12.811629919980614,0.9163642413299085,0.7916666666666666,0.42858399956458015,0,0
mesh16,70,software_pmo_ga,4,4,5.0,126.625,9.350466570232209,0.9236341358852231,0.175,346.85243599960813,2,4
mesh16,71,dijkstra_distance,4,4,5.0,121.875,9.4699786626756,0.9138149938963912,0.08333333333333333,0.12990999994144659,1,2
mesh16,71,dijkstra_keyaware,4,4,5.0,127.625,9.282632605248265,0.9107201380335965,0.19583333333333333,0.1250899999831745,3,1
mesh16,71,random_valid_path,4,4,7.0,169.75,13.320582634875006,0.9144554436560616,0.14583333333333331,0.3133300001536554,0,2
mesh16,71,software_pmo_ga,4,4,5.0,127.625,9.282632605248265,0.9107201380335965,0.19583333333333333,992.8762579997965,3,1
irregular12,42,dijkstra_distance,4,4,3.5,63.75,6.500074662338208,0.9226163637551357,0.25,0.09265300059269066,2,2
irregular12,42,dijkstra_keyaware,4,4,3.5,64.0,6.172810851019866,0.9242835993746487,0.013888888888888888,0.09087099988391856,4,2
irregular12,42,random_valid_path,4,4,4.5,90.0,8.168290473939948,0.9204004191386888,0.1380952380952381,0.1732149999043031,0,1
irregular12,42,software_pmo_ga,4,4,3.5,64.0,6.172810851019866,0.9242835993746487,0.013888888888888888,341.0114669995892,4,2
irregular12,43,dijkstra_distance,4,4,3.75,66.25,6.730385280470953,0.9252996691022621,0.14423076923076922,0.09388600028614746,2,2
irregular12,43,dijkstra_keyaware,4,4,3.75,70.25,6.526366350429324,0.9227947678894692,0.10256410256410256,0.08366900010514655,3,2
irregular12,43,random_valid_path,4,4,5.75,107.0,10.362301351039122,0.9211463340199892,0.12142857142857143,0.21465399959197384,0,1
irregular12,43,software_pmo_ga,4,4,3.75,70.25,6.526366350429324,0.9227947678894692,0.10256410256410256,328.9765859999534,3,2
irregular12,44,dijkstra_distance,4,4,3.5,63.75,6.255936387842319,0.9272023854937567,0.0625,0.09470699978919583,2,2
irregular12,44,dijkstra_keyaware,4,4,3.5,67.75,6.179225093460558,0.9282669398199269,0.14166666666666666,0.08138799967127852,3,4
irregular12,44,random_valid_path,4,4,4.5,82.75,7.951623892752668,0.9226650790017694,0.03125,0.23746399983792799,1,0
irregular12,44,software_pmo_ga,4,4,3.5,67.75,6.179225093460558,0.9282669398199269,0.14166666666666666,341.9558360001247,3,4
irregular12,45,dijkstra_distance,4,4,3.5,63.75,6.328507506625002,0.9234967320261438,0.05,0.09862199976851116,2,1
irregular12,45,dijkstra_keyaware,4,4,3.5,67.75,6.247631749769175,0.9278160918496237,0.09821428571428571,0.08249499978774111,3,4
irregular12,45,random_valid_path,4,4,4.75,92.5,8.543143292960519,0.9238649830879174,0.041666666666666664,0.3038129993910843,1,0
irregular12,45,software_pmo_ga,4,4,3.5,67.75,6.247631749769175,0.9278160918496237,0.09821428571428571,337.0966689999477,3,4
irregular12,46,dijkstra_distance,4,4,3.5,63.75,6.31429069726336,0.9251092378349761,0.08333333333333333,0.09632299952500034,2,2
irregular12,46,dijkstra_keyaware,4,4,3.5,67.75,6.186750518113682,0.9251092378349761,0.175,0.08409800011577317,3,2
irregular12,46,random_valid_path,4,4,5.5,100.0,9.847543856173413,0.9197921044965564,0.1382783882783883,0.21685899992007762,0,3
irregular12,46,software_pmo_ga,4,4,3.5,67.75,6.186750518113682,0.9251092378349761,0.175,333.54970999971556,3,2
irregular12,47,dijkstra_distance,4,4,3.5,63.75,6.544837531932962,0.9187870349177285,0.25,0.09588299963070313,2,0
irregular12,47,dijkstra_keyaware,4,4,3.5,65.75,6.199695734403655,0.9217974730423947,0.041666666666666664,0.08731900015845895,3,2
irregular12,47,random_valid_path,4,4,4.75,86.75,8.677247599722794,0.9232397215459701,0.36904761904761907,0.19086400016021798,0,2
irregular12,47,software_pmo_ga,4,4,3.5,65.75,6.199695734403655,0.9217974730423947,0.041666666666666664,331.80073099993024,3,2
irregular12,48,dijkstra_distance,4,4,3.75,66.25,6.724027115330738,0.9154833658495825,0.10256410256410256,0.0979380006356223,1,1
irregular12,48,dijkstra_keyaware,4,4,3.75,68.5,6.607759257852714,0.9234852923010969,0.06923076923076923,0.08687100080351229,3,3
irregular12,48,random_valid_path,4,4,4.25,86.0,7.587490163736673,0.9167444422645842,0.06666666666666667,0.24390400039919768,0,1
irregular12,48,software_pmo_ga,4,4,3.75,68.5,6.607759257852714,0.9234852923010969,0.06923076923076923,337.3873329996968,3,3
irregular12,49,dijkstra_distance,4,4,3.5,63.75,6.231914588416823,0.9190210813859381,0.05,0.10573899908195017,2,2
irregular12,49,dijkstra_keyaware,4,4,3.5,67.75,6.118914671493893,0.9259218569190335,0.08125,0.08691399989402271,3,4
irregular12,49,random_valid_path,4,4,4.25,84.75,7.654665045603314,0.916797719412019,0.08333333333333333,0.21959900004731026,0,0
irregular12,49,software_pmo_ga,4,4,3.5,67.75,6.118914671493893,0.9259218569190335,0.08125,341.4709399999083,3,4
irregular12,50,dijkstra_distance,4,4,3.5,63.75,6.167466185328699,0.9220513873180388,0.05,0.09339300004285178,2,2
irregular12,50,dijkstra_keyaware,4,4,3.5,67.75,6.1109232141194,0.9252842563411344,0.09375,0.08790699985183892,3,3
irregular12,50,random_valid_path,4,4,5.5,107.75,9.780309433767604,0.9171726213183069,0.2,0.18979000060426188,0,1
irregular12,50,software_pmo_ga,4,4,3.5,67.75,6.1109232141194,0.9252842563411344,0.09375,334.72903999972914,3,3
irregular12,51,dijkstra_distance,4,4,3.5,63.75,6.218540013077943,0.9198156033902773,0.0625,0.09726699954626383,2,2
irregular12,51,dijkstra_keyaware,4,4,3.5,67.75,6.171944512340157,0.9234304656776047,0.1125,0.08640899977763183,3,3
irregular12,51,random_valid_path,4,4,4.75,92.75,8.501918970158755,0.9153121510365732,0.0875,0.23442399924533674,0,2
irregular12,51,software_pmo_ga,4,4,3.5,67.75,6.171944512340157,0.9234304656776047,0.1125,334.012886000437,3,3
irregular12,52,dijkstra_distance,4,4,3.5,63.75,6.374508865208664,0.9245146359451694,0.125,0.09457899977860507,2,2
irregular12,52,dijkstra_keyaware,4,4,3.5,65.75,6.155947906001231,0.9254791030117193,0.03571428571428571,0.08649499932289473,3,3
irregular12,52,random_valid_path,4,4,5.25,93.75,9.342959816781757,0.9202893673682184,0.07272727272727272,0.20483400021475973,0,0
irregular12,52,software_pmo_ga,4,4,3.5,65.75,6.155947906001231,0.9254791030117193,0.03571428571428571,328.12914100031776,3,3
irregular12,53,dijkstra_distance,4,4,3.5,63.75,6.334804213143029,0.9197550442572188,0.08333333333333333,0.09101500018005027,2,1
irregular12,53,dijkstra_keyaware,4,4,3.5,68.5,6.170360926361726,0.9251472919474751,0.08621933621933622,0.08174399954441469,2,3
irregular12,53,random_valid_path,4,4,5.25,93.5,9.451747965424492,0.9205597581979309,0.10256410256410256,0.27092100026493426,0,1
irregular12,53,software_pmo_ga,4,4,3.5,68.5,6.170360926361726,0.9251472919474751,0.08621933621933622,335.707053999613,2,3
irregular12,54,dijkstra_distance,4,4,3.5,63.75,6.35505021697822,0.920189902859278,0.125,0.09594000039214734,2,2
irregular12,54,dijkstra_keyaware,4,4,3.5,67.75,6.133691204226519,0.9273010384938172,0.10267857142857142,0.08703699995749048,3,4
irregular12,54,random_valid_path,4,4,4.75,93.25,8.390504482591359,0.9227373731593805,0.09196428571428572,0.20760699999300414,2,2
irregular12,54,software_pmo_ga,4,4,3.5,67.75,6.133691204226519,0.9273010384938172,0.10267857142857142,997.9097659997933,3,4
irregular12,55,dijkstra_distance,4,4,3.5,63.75,6.303669909954657,0.9212406311422104,0.08333333333333333,0.09799399958865251,2,1
irregular12,55,dijkstra_keyaware,4,4,3.5,67.75,6.178173410969999,0.9239024948500801,0.09166666666666667,0.08389799995711655,3,3
irregular12,55,random_valid_path,4,4,5.25,97.25,9.49928936879608,0.920917873103728,0.07083333333333333,0.19590800047808443,0,1
irregular12,55,software_pmo_ga,4,4,3.5,67.75,6.178173410969999,0.9239024948500801,0.09166666666666667,341.1632819997976,3,3
irregular12,56,dijkstra_distance,4,4,3.5,63.75,6.599834514963096,0.9209583725405424,0.25,0.09105300023293239,2,1
irregular12,56,dijkstra_keyaware,4,4,3.5,65.75,6.1784457050846715,0.9209686088010648,0.027777777777777776,0.0818779999463004,3,2
irregular12,56,random_valid_path,4,4,5.5,103.25,9.906059769853389,0.9195013478802676,0.05277777777777778,0.2271260004818032,0,1
irregular12,56,software_pmo_ga,4,4,3.5,65.75,6.1784457050846715,0.9209686088010648,0.027777777777777776,347.1551330003422,3,2
irregular12,57,dijkstra_distance,4,4,3.5,63.75,6.2755070626045475,0.9253885600932981,0.08333333333333333,0.09320799972556415,2,2
irregular12,57,dijkstra_keyaware,4,4,3.5,67.75,6.087360795123723,0.9239442036689691,0.07272727272727272,0.0861499997881765,3,1
irregular12,57,random_valid_path,4,4,4.75,83.25,8.47246944094055,0.9251608088384239,0.07168560606060606,0.1787359992704296,0,1
irregular12,57,software_pmo_ga,4,4,3.5,67.75,6.087360795123723,0.9239442036689691,0.07272727272727272,985.1300450000053,3,1
irregular12,58,dijkstra_distance,4,4,3.5,63.75,6.333397769213551,0.9196718038707054,0.08333333333333333,0.09866699974736548,2,1
irregular12,58,dijkstra_keyaware,4,4,3.5,67.75,6.139225618942493,0.9278751437834272,0.08571428571428572,0.08347999983016052,3,4
irregular12,58,random_valid_path,4,4,4.5,78.5,7.989053128199328,0.9216415587368694,0.15606060606060607,0.22868999985803384,0,0
irregular12,58,software_pmo_ga,4,4,3.5,67.75,6.139225618942493,0.9278751437834272,0.08571428571428572,349.0425100003449,3,4
irregular12,59,dijkstra_distance,4,4,3.5,63.75,6.255143651162001,0.9188252036655562,0.08333333333333333,0.10094999925058801,2,1
irregular12,59,dijkstra_keyaware,4,4,3.5,67.75,6.144121123408333,0.923067720386901,0.09821428571428571,0.084587999026553,3,4
irregular12,59,random_valid_path,4,4,5.25,100.0,9.482293613617681,0.9199451522935158,0.09027777777777778,0.2579490005700791,0,0
irregular12,59,software_pmo_ga,4,4,3.5,67.75,6.144121123408333,0.923067720386901,0.09821428571428571,339.9965080002403,3,4
irregular12,60,dijkstra_distance,4,4,3.5,63.75,6.290046855169166,0.9201591866402224,0.0625,0.09619000002203393,2,2
irregular12,60,dijkstra_keyaware,4,4,3.5,65.75,6.155918240773788,0.9272241501093974,0.025,0.08776199956628261,3,4
irregular12,60,random_valid_path,4,4,4.75,94.75,8.730717870795386,0.9129330746565812,0.1625,0.18213200019090436,0,0
irregular12,60,software_pmo_ga,4,4,3.5,65.75,6.155918240773788,0.9272241501093974,0.025,994.4908890001898,3,4
irregular12,61,dijkstra_distance,4,4,3.5,63.75,6.457487994166531,0.9256355806481693,0.125,0.09785799966266495,2,2
irregular12,61,dijkstra_keyaware,4,4,3.5,67.75,6.2546012021952295,0.9244639208904487,0.10267857142857142,0.09128899910137989,3,1
irregular12,61,random_valid_path,4,4,7.0,134.5,12.659960301717172,0.9175420470825598,0.15606060606060607,0.22158000001581968,0,1
irregular12,61,software_pmo_ga,4,4,3.5,67.75,6.2546012021952295,0.9244639208904487,0.10267857142857142,336.48407100008626,3,1
irregular12,62,dijkstra_distance,4,4,3.5,63.75,6.241794406042572,0.9146664904612948,0.0625,0.09538600033920375,2,1
irregular12,62,dijkstra_keyaware,4,4,3.5,67.75,6.129667135024206,0.9239052923374279,0.08571428571428572,0.08860800016918802,3,3
irregular12,62,random_valid_path,4,4,5.0,99.5,9.030761910729208,0.9187384876129441,0.0625,0.178037999830849,0,1
irregular12,62,software_pmo_ga,4,4,3.5,67.75,6.129667135024206,0.9239052923374279,0.08571428571428572,971.5692169997965,3,3
irregular12,63,dijkstra_distance,4,4,3.5,63.75,6.2571672350129175,0.9240630151364874,0.0625,0.1080960000763298,2,3
irregular12,63,dijkstra_keyaware,4,4,3.5,67.75,6.16613713768372,0.9243859746469041,0.08571428571428572,0.0831270003800455,3,2
irregular12,63,random_valid_path,4,4,5.0,97.75,9.15457522756199,0.9136271966633606,0.11904761904761904,0.27015100022254046,0,0
irregular12,63,software_pmo_ga,4,4,3.5,67.75,6.16613713768372,0.9243859746469041,0.08571428571428572,338.8368949999858,3,2
irregular12,64,dijkstra_distance,4,4,3.5,63.75,6.2619686406864075,0.9183124611712389,0.0625,0.09604199976820382,2,2
irregular12,64,dijkstra_keyaware,4,4,3.5,67.75,6.203393267816977,0.9212336101755878,0.1625,0.08850700032780878,3,3
irregular12,64,random_valid_path,4,4,5.25,101.5,9.454404068921688,0.915419050888838,0.05,0.2148899998246634,0,1
irregular12,64,software_pmo_ga,4,4,3.5,67.75,6.203393267816977,0.9212336101755878,0.1625,341.5628769998875,3,3
irregular12,65,dijkstra_distance,4,4,3.5,63.75,6.2290186253402595,0.923086752534996,0.03571428571428571,0.09566700055074762,2,2
irregular12,65,dijkstra_keyaware,4,4,3.5,67.75,6.16785697173085,0.923679644252859,0.05963203463203463,0.0855389998832834,2,2
irregular12,65,random_valid_path,4,4,5.5,111.0,10.094372196115593,0.9163446377253885,0.20625,0.17767700001058984,0,1
irregular12,65,software_pmo_ga,4,4,3.5,67.75,6.16785697173085,0.923679644252859,0.05963203463203463,336.86145099954956,2,2
irregular12,66,dijkstra_distance,4,4,3.5,63.75,6.320870682111433,0.9186673134860243,0.05,0.09612599978936487,2,4
irregular12,66,dijkstra_keyaware,4,4,3.5,66.75,6.219800184155522,0.9176745687876261,0.03571428571428571,0.09152900020126253,3,3
irregular12,66,random_valid_path,4,4,3.75,66.5,6.720749690916529,0.9164546448693851,0.08522727272727273,0.18534300033934414,1,1
irregular12,66,software_pmo_ga,4,4,3.5,66.75,6.219800184155522,0.9176745687876261,0.03571428571428571,345.66423200021745,3,3
irregular12,67,dijkstra_distance,4,4,3.5,63.75,6.219979729641377,0.916400941699637,0.05,0.09544200065647601,2,1
irregular12,67,dijkstra_keyaware,4,4,3.5,67.75,6.137993120663668,0.9189053710546043,0.09027777777777778,0.08648799985166988,3,2
irregular12,67,random_valid_path,4,4,5.25,94.5,9.234077582543081,0.9188413903666249,0.09821428571428571,0.18696500001169625,0,2
irregular12,67,software_pmo_ga,4,4,3.5,67.75,6.137993120663668,0.9189053710546043,0.09027777777777778,342.1396279995861,3,2
irregular12,68,dijkstra_distance,4,4,3.5,63.75,6.302291667367605,0.9219227234579718,0.08333333333333333,0.09179400012726546,2,1
irregular12,68,dijkstra_keyaware,4,4,3.5,68.5,6.090989151345461,0.9255359815917152,0.0755050505050505,0.08481100030621747,2,3
irregular12,68,random_valid_path,4,4,5.5,106.75,9.919431909586631,0.9191744596671354,0.027777777777777776,0.18145499961974565,0,1
irregular12,68,software_pmo_ga,4,4,3.5,68.5,6.090989151345461,0.9255359815917152,0.0755050505050505,334.545913999591,2,3
irregular12,69,dijkstra_distance,4,4,3.5,63.75,6.414025602695633,0.9184766091910175,0.125,0.09852200037130387,2,1
irregular12,69,dijkstra_keyaware,4,4,3.5,68.5,6.2763974238526075,0.9214410441101333,0.12738095238095237,0.08577399921705364,2,3
irregular12,69,random_valid_path,4,4,5.0,88.5,8.953918283334607,0.9158306418114154,0.022727272727272728,0.21509700036403956,0,1
irregular12,69,software_pmo_ga,4,4,3.5,68.5,6.2763974238526075,0.9214410441101333,0.12738095238095237,345.83677699947657,2,3
irregular12,70,dijkstra_distance,4,4,3.5,63.75,6.217404275712024,0.9228397373667341,0.0625,0.10043100019174744,2,1
irregular12,70,dijkstra_keyaware,4,4,3.5,64.0,6.127765875566211,0.9221360030145676,0.011904761904761904,0.08720599953448982,4,1
irregular12,70,random_valid_path,4,4,5.75,111.0,10.181772983849694,0.9240572104328113,0.12179487179487179,0.241995999658684,0,3
irregular12,70,software_pmo_ga,4,4,3.5,64.0,6.127765875566211,0.9221360030145676,0.011904761904761904,336.84280599936756,4,1
irregular12,71,dijkstra_distance,4,4,3.5,63.75,6.304190702413458,0.9178472814665307,0.0625,0.09580799996911082,2,3
irregular12,71,dijkstra_keyaware,4,4,3.5,64.25,6.247813126742562,0.9178154282583213,0.0625,0.09016199965117266,4,2
irregular12,71,random_valid_path,4,4,5.75,112.5,10.524727919441952,0.9138708868761513,0.065625,0.2328679997845029,0,1
irregular12,71,software_pmo_ga,4,4,3.5,64.25,6.247813126742562,0.9178154282583213,0.0625,326.1095110001406,4,2
